4.2341840000	77019	1
6.0143240000	77019	0
0.3528460000	77019	1
1.3629430000	77019	0
1.8309060000	77019	1
6.2772400000	77019	0
10.0834540000	77019	1
4.0151980000	77019	0
1.7718660000	77019	1
2.1810030000	77019	0
1.8185310000	77019	1
2.3199170000	77019	0
5.6294540000	77019	1
4.1407320000	77019	0
3.3676010000	77019	1
7.8729110000	77019	0
6.0592020000	77019	1
3.9149630000	77019	0
0.6204580000	77019	1
6.7616980000	77019	0
5.7285760000	77019	1
3.9081470000	77019	0
3.7608010000	77019	1
0.7610540000	77019	0
3.4604310000	77019	1
2.3465830000	77019	0
13.3515920000	77019	1
1.3247370000	77019	0
0.3864290000	77019	1
13.7052230000	77019	0
0.3511080000	77019	1
9.8247310000	77019	0
38.9941430000	77019	1
2.1258180000	77019	0
3.0564250000	77019	1
6.0627880000	77019	0
5.1559290000	77019	1
3.2618990000	77019	0
6.2055030000	77019	1
4.0196120000	77019	0
1.5196100000	77019	1
2.3531760000	77019	0
9.0732130000	77019	1
3.6815400000	77019	0
12.6822920000	77019	1
3.5248820000	77019	0
1.0900130000	77019	1
5.1019780000	77019	0
8.1326620000	77019	1
2.7621360000	77019	0
1.4189260000	77019	1
19.8065520000	77019	0
1.4166540000	77019	1
6.5437440000	77019	0
2.1228730000	77019	1
4.9838120000	77019	0
4.0063450000	77019	1
8.1034660000	77019	0
2.4350160000	77019	1
2.2048020000	77019	0
1.3381740000	77019	1
5.8923400000	77019	0
6.9998290000	77019	1
14.9157990000	77019	0
5.0932350000	77019	1
5.2275520000	77019	0
8.5498340000	77019	1
4.1611940000	77019	0
20.4525220000	77019	1
2.9113060000	77019	0
34.3129720000	77019	1
4.1400280000	77019	0
2.9611870000	77019	1
2.9269170000	77019	0
0.3812920000	77019	1
2.4039630000	77019	0
0.6176480000	77019	1
6.9176570000	77019	0
2.0520040000	77019	1
4.7294810000	77019	0
29.4465060000	77019	1
3.0242290000	77019	0
3.8252500000	77019	1
1.6069360000	77019	0
3.2090460000	77019	1
1.8880410000	77019	0
2.2705550000	77019	1
5.4137710000	77019	0
1.3279820000	77019	1
17.3149400000	77019	0
16.4962620000	77019	1
1.6450290000	77019	0
1.2674240000	77019	1
3.7560020000	77019	0
13.7370190000	77019	1
7.2135880000	77019	0
23.3595090000	77019	1
4.4090960000	77019	0
2.0222120000	77019	1
5.0349720000	77019	0
5.5134310000	77019	1
3.0620970000	77019	0
9.4772050000	77019	1
5.7698540000	77019	0
4.9362210000	77019	1
4.7312280000	77019	0
2.4989980000	77019	1
6.0159710000	77019	0
3.8631060000	77019	1
8.9424930000	77019	0
5.5882020000	77019	1
3.6812440000	77019	0
2.8391680000	77019	1
12.9174560000	77019	0
2.5019930000	77019	1
6.9205100000	77019	0
8.0139530000	77019	1
6.9374010000	77019	0
8.1281730000	77019	1
5.1930810000	77019	0
0.3789950000	77019	1
4.2939040000	77019	0
4.1563630000	77019	1
9.1475680000	77019	0
0.4634430000	77019	1
3.8016130000	77019	0
0.5978200000	77019	1
3.8429880000	77019	0
9.6644970000	77019	1
5.6109550000	77019	0
13.7314650000	77019	1
2.1683540000	77019	0
18.1860510000	77019	1
18.7391200000	77019	0
2.3558660000	77019	1
5.3503040000	77019	0
0.4749010000	77019	1
7.9583980000	77019	0
93.4298560000	77019	1
8.4764330000	77019	0
0.6220680000	77019	1
2.5978190000	77019	0
0.3770120000	77019	1
1.2940910000	77019	0
30.2459060000	77019	1
5.6403640000	77019	0
27.7039480000	77019	1
16.6452470000	77019	0
5.7091410000	77019	1
11.5077070000	77019	0
3.8229420000	77019	1
3.5441910000	77019	0
113.0694170000	77019	1
2.2751600000	77019	0
2.1907590000	77019	1
5.4265830000	77019	0
5.2272870000	77019	1
5.6177070000	77019	0
5.8600770000	77019	1
4.6092140000	77019	0
2.4119380000	77019	1
2.3556860000	77019	0
1.5605050000	77019	1
5.5974920000	77019	0
3.2994740000	77019	1
1.1678600000	77019	0
3.5744370000	77019	1
2.1195970000	77019	0
2.1253940000	77019	1
4.7419120000	77019	0
1.7299840000	77019	1
5.4051410000	77019	0
2.1230160000	77019	1
2.7391610000	77019	0
3.5333200000	77019	1
1.1657430000	77019	0
4.9153050000	77019	1
1.7309450000	77019	0
1.4765560000	77019	1
7.0196550000	77019	0
0.8040580000	77019	1
13.1963700000	77019	0
2.1243450000	77019	1
7.8222110000	77019	0
1.2947530000	77019	1
1.7101500000	77019	0
1.2341670000	77019	1
2.3417130000	77019	0
0.3881240000	77019	1
3.0245390000	77019	0
1.3037860000	77019	1
3.6629020000	77019	0
6.4640900000	77019	1
3.3924670000	77019	0
0.9176090000	77019	1
4.0196190000	77019	0
5.1552720000	77019	1
7.6526730000	77019	0
6.8025580000	77019	1
2.1290110000	77019	0
2.3657790000	77019	1
4.1794970000	77019	0
3.5989620000	77019	1
6.5533270000	77019	0
20.4137370000	77019	1
9.9659630000	77019	0
2.7394470000	77019	1
1.8205430000	77019	0
0.6184580000	77019	1
2.2877040000	77019	0
17.8607750000	77019	1
1.9522120000	77019	0
16.4135260000	77019	1
14.6343580000	77019	0
3.9693610000	77019	1
5.9439220000	77019	0
6.4754970000	77019	1
4.8942610000	77019	0
10.8062830000	77019	1
2.8330630000	77019	0
13.4488700000	77019	1
2.1225010000	77019	0
39.7521450000	77019	1
2.0315300000	77019	0
17.1121330000	77019	1
1.7066360000	77019	0
12.3159050000	77019	1
8.2836490000	77019	0
1.5888520000	77019	1
6.9177530000	77019	0
3.1625480000	77019	1
6.8459980000	77019	0
1.9363810000	77019	1
4.0190930000	77019	0
4.3939540000	77019	1
5.2010060000	77019	0
15.3732330000	77019	1
1.4192090000	77019	0
15.9043260000	77019	1
5.6064760000	77019	0
11.1740030000	77019	1
4.1752630000	77019	0
9.7866030000	77019	1
4.5218730000	77019	0
0.6171850000	77019	1
7.8133580000	77019	0
4.9609540000	77019	1
4.5488210000	77019	0
17.0326600000	77019	1
3.2563480000	77019	0
18.8898390000	77019	1
5.0588360000	77019	0
3.8491330000	77019	1
14.8445380000	77019	0
3.7940220000	77019	1
6.7294320000	77019	0
19.9515330000	77019	1
6.8832490000	77019	0
6.8992120000	77019	1
11.4253840000	77019	0
1.3477660000	77019	1
8.3384130000	77019	0
0.8551000000	77019	1
2.6741640000	77019	0
0.8780410000	77019	1
2.8319800000	77019	0
20.9227910000	77019	1
1.3318850000	77019	0
4.4592730000	77019	1
8.9870510000	77019	0
8.4584080000	77019	1
2.5971360000	77019	0
19.0981400000	77019	1
7.9567010000	77019	0
9.8392260000	77019	1
2.1491960000	77019	0
6.7531810000	77019	1
5.0923180000	77019	0
1.9657770000	77019	1
6.5440370000	77019	0
3.2682150000	77019	1
5.4910590000	77019	0
23.4501370000	77019	1
1.3509420000	77019	0
0.6159590000	77019	1
2.5210680000	77019	0
1.6560310000	77019	1
1.8927450000	77019	0
0.3773530000	77019	1
3.4700860000	77019	0
0.3810000000	77019	1
8.4663880000	77019	0
6.0899870000	77019	1
16.1037680000	77019	0
0.3910120000	77019	1
2.7177980000	77019	0
0.6176000000	77019	1
7.6437900000	77019	0
5.1911720000	77019	1
6.7021600000	77019	0
3.1051240000	77019	1
1.2730510000	77019	0
1.5631190000	77019	1
2.7889690000	77019	0
8.4213950000	77019	1
7.8222140000	77019	0
6.6492170000	77019	1
2.7366530000	77019	0
1.3266050000	77019	1
2.2690170000	77019	0
0.4608680000	77019	1
5.8268460000	77019	0
2.0587040000	77019	1
3.3778040000	77019	0
0.3790940000	77019	1
2.0731330000	77019	0
2.3591100000	77019	1
8.4238220000	77019	0
6.2603850000	77019	1
2.4568710000	77019	0
6.8195690000	77019	1
4.7515680000	77019	0
7.9617360000	77019	1
7.0452360000	77019	0
1.1498960000	77019	1
2.1912550000	77019	0
1.2821180000	77019	1
3.3150450000	77019	0
1.3489460000	77019	1
18.0449150000	77019	0
13.6188790000	77019	1
5.2720940000	77019	0
39.0004880000	77019	1
13.3063200000	77019	0
3831.7514010000	77019	1
7.6652030000	77019	0
3.7092850000	77019	1
7.9581290000	77019	0
50.4293940000	77019	1
5.0194400000	77019	0
2.3500310000	77019	1
16.9811990000	77019	0
3.4453720000	77019	1
4.6131960000	77019	0
4912.6647240000	77019	1
1.5810170000	77019	0
4.6490590000	77019	1
5.3786600000	77019	0
24.8041590000	77019	1
2.0557960000	77019	0
30.5790200000	77019	1
1.7991940000	77019	0
9.9599490000	77019	1
5.6206800000	77019	0
6.5238020000	77019	1
3.9263700000	77019	0
16.6511830000	77019	1
1.8147540000	77019	0
159.0150390000	77019	1
1.6130210000	77019	0
112.7087100000	77019	1
4.0107470000	77019	0
0.6115290000	77019	1
2.2536740000	77019	0
3292.9059100000	77019	1
1.8971020000	77019	0
0.9080990000	77019	1
3.0353790000	77019	0
1.6686880000	77019	1
0.5283870000	77019	0
8.3590590000	77019	1
4.7036090000	77019	0
1.1941100000	77019	1
3.1198310000	77019	0
9.2145780000	77019	1
9.6716400000	77019	0
1.3182900000	77019	1
4.2308780000	77019	0
38.7917060000	77019	1
5.1533380000	77019	0
3.6875390000	77019	1
15.8980530000	77019	0
2.1155200000	77019	1
2.6319920000	77019	0
5.7015270000	77019	1
8.3851060000	77019	0
12.0422090000	77019	1
4.2603120000	77019	0
27.1950630000	77019	1
1.6867840000	77019	0
42.9129950000	77019	1
1.5781420000	77019	0
16.6634770000	77019	1
1.0881990000	77019	0
642.2065500000	77019	1
4.7902890000	77019	0
20.3977620000	77019	1
3.2980410000	77019	0
3.2097090000	77019	1
5.4447020000	77019	0
0.3800090000	77019	1
4.7624690000	77019	0
44.1450190000	77019	1
5.7083500000	77019	0
18.2765210000	77019	1
3.2989970000	77019	0
15.5985260000	77019	1
2.5930410000	77019	0
8.1483190000	77019	1
4.0261430000	77019	0
34.5392700000	77019	1
4.7337680000	77019	0
2.1201350000	77019	1
7.5193770000	77019	0
2.5939300000	77019	1
7.5935750000	77019	0
32.6292970000	77019	1
2.1726240000	77019	0
101.6451950000	77019	1
4.0890470000	77019	0
2.2020030000	77019	1
9.4194560000	77019	0
17.5616580000	77019	1
8.8821910000	77019	0
6.5622870000	77019	1
6.6569620000	77019	0
14.0226270000	77019	1
2.1297050000	77019	0
3.1394300000	77019	1
2.3662120000	77019	0
2.8392030000	77019	1
2.3650960000	77019	0
13.2933230000	77019	1
1.7023160000	77019	0
0.3787890000	77019	1
12.8239220000	77019	0
1.3194030000	77019	1
7.7671590000	77019	0
3.5620850000	77019	1
7.3463500000	77019	0
0.5551970000	77019	1
2.6498090000	77019	0
0.4599090000	77019	1
6.8423260000	77019	0
6.6973080000	77019	1
10.9414960000	77019	0
1.4197780000	77019	1
28.3346600000	77019	0
16.2238480000	77019	1
6.4509770000	77019	0
14.4173950000	77019	1
8.5813860000	77019	0
0.8519860000	77019	1
15.1205860000	77019	0
1.4200480000	77019	1
9.2202270000	77019	0
1.7362270000	77019	1
8.5152020000	77019	0
8.1472120000	77019	1
2.7627560000	77019	0
4.6179210000	77019	1
2.3583960000	77019	0
3.5411730000	77019	1
3.3925180000	77019	0
35.0278910000	77019	1
2.1260930000	77019	0
8.5673150000	77019	1
3.8650890000	77019	0
1.0827550000	77019	1
26.1602040000	77019	0
0.8593410000	77019	1
2.2905000000	77019	0
0.3867110000	77019	1
2.2884710000	77019	0
1.4190020000	77019	1
2.3678010000	77019	0
6.1865260000	77019	1
7.0200870000	77019	0
2.2683530000	77019	1
3.7309650000	77019	0
0.3825830000	77019	1
5.3605390000	77019	0
1.0891050000	77019	1
1.5869040000	77019	0
3.3053690000	77019	1
4.1601930000	77019	0
2.1710130000	77019	1
8.4530520000	77019	0
9.4874660000	77019	1
4.7671050000	77019	0
14.5144180000	77019	1
29.3559950000	77019	0
1.3670920000	77019	1
1.8939300000	77019	0
15.0835330000	77019	1
2.8321600000	77019	0
10.1103270000	77019	1
6.6327900000	77019	0
9.2196060000	77019	1
3.2319700000	77019	0
47.8286980000	77019	1
2.6040500000	77019	0
32.7940740000	77019	1
2.6104950000	77019	0
2.5906650000	77019	1
2.2598930000	77019	0
3.2291180000	77019	1
2.4659390000	77019	0
2.5411850000	77019	1
3.3054990000	77019	0
5.9229750000	77019	1
4.6740630000	77019	0
31.1101180000	77019	1
3.7823040000	77019	0
0.9377730000	77019	1
2.3632340000	77019	0
2.1325940000	77019	1
4.4823200000	77019	0
0.8662800000	77019	1
16.4054650000	77019	0
17.4376540000	77019	1
1.3562710000	77019	0
1.3227450000	77019	1
3.8655250000	77019	0
2.6566720000	77019	1
3.7832700000	77019	0
17.0353790000	77019	1
4.7259220000	77019	0
3.6941420000	77019	1
5.8483840000	77019	0
0.8529580000	77019	1
5.4793100000	77019	0
6.3871890000	77019	1
2.5992880000	77019	0
2.2114540000	77019	1
5.5792580000	77019	0
7.5355410000	77019	1
3.0280190000	77019	0
0.3811640000	77019	1
10.8472440000	77019	0
2.5832130000	77019	1
4.9290330000	77019	0
41.5803890000	77019	1
2.5931570000	77019	0
2.1979980000	77019	1
2.7409610000	77019	0
17.5546960000	77019	1
5.5902080000	77019	0
7.7002460000	77019	1
14.2051100000	77019	0
3.1804100000	77019	1
10.8515560000	77019	0
1.0748820000	77019	1
0.9699460000	77019	0
0.8519260000	77019	1
7.3843330000	77019	0
2.5280240000	77019	1
2.1261300000	77019	0
1.3321750000	77019	1
7.4119140000	77019	0
8.8293750000	77019	1
4.1193910000	77019	0
1.9378520000	77019	1
4.1840260000	77019	0
0.6181490000	77019	1
1.4989720000	77019	0
1.2730760000	77019	1
2.2696070000	77019	0
7.1891630000	77019	1
2.1155250000	77019	0
9.0664700000	77019	1
2.5371060000	77019	0
10.0012800000	77019	1
7.1338740000	77019	0
4.1142710000	77019	1
1.5026910000	77019	0
0.3594570000	77019	1
2.3581410000	77019	0
1.0828050000	77019	1
2.2161550000	77019	0
2.2875980000	77019	1
2.7595030000	77019	0
1.2625920000	77019	1
9.9014920000	77019	0
1.5403920000	77019	1
4.0220880000	77019	0
0.3862250000	77019	1
12.6470940000	77019	0
1.1832630000	77019	1
1.9683830000	77019	0
1.8846030000	77019	1
1.3250550000	77019	0
0.8827290000	77019	1
7.0865990000	77019	0
5.8091740000	77019	1
5.7023130000	77019	0
0.3787810000	77019	1
10.7105760000	77019	0
48.2226270000	77019	1
2.1269060000	77019	0
36.2836350000	77019	1
2.3416750000	77019	0
4.3769700000	77019	1
2.1640480000	77019	0
1.8326910000	77019	1
4.1455370000	77019	0
8.1209990000	77019	1
2.1411550000	77019	0
1.0090290000	77019	1
4.9433540000	77019	0
6.5202790000	77019	1
4.3090060000	77019	0
45.0044920000	77019	1
4.4022610000	77019	0
3.8008800000	77019	1
13.0728790000	77019	0
1.3188030000	77019	1
1.3260470000	77019	0
9.0584750000	77019	1
4.4476930000	77019	0
20.6247520000	77019	1
7.2012920000	77019	0
2.4430570000	77019	1
4.7332050000	77019	0
7.3420730000	77019	1
2.4391660000	77019	0
1.8662450000	77019	1
4.4532460000	77019	0
0.6098960000	77019	1
7.1709820000	77019	0
581.8124210000	77019	1
4.9962140000	77019	0
735.5011360000	77019	1
2.0911710000	77019	0
4.2660270000	77019	1
3.2230010000	77019	0
19.0547110000	77019	1
1.4956860000	77019	0
1.4335800000	77019	1
6.6900110000	77019	0
0.3881660000	77019	1
6.8973230000	77019	0
3.5037940000	77019	1
1.9660370000	77019	0
0.3846520000	77019	1
3.0079680000	77019	0
0.3486090000	77019	1
1.2101180000	77019	0
4.9182480000	77019	1
3.6314870000	77019	0
2.3692790000	77019	1
5.3889450000	77019	0
0.7710480000	77019	1
3.4428710000	77019	0
0.5957790000	77019	1
0.9320820000	77019	0
5.9428930000	77019	1
5.2801740000	77019	0
1.2781520000	77019	1
17.4397220000	77019	0
2.9821320000	77019	1
7.8399820000	77019	0
16.8288410000	77019	1
5.6690300000	77019	0
3.0000810000	77019	1
2.2783320000	77019	0
14.9044650000	77019	1
7.1375740000	77019	0
68.6086350000	77019	1
1.9678830000	77019	0
9.9543580000	77019	1
3.1453390000	77019	0
15.3407300000	77019	1
3.0608650000	77019	0
7.8892080000	77019	1
2.9206060000	77019	0
40.8716280000	77019	1
8.4963740000	77019	0
1636.8938860000	77019	1
5.0464730000	77019	0
11.5526870000	77019	1
2.2701420000	77019	0
1.2655270000	77019	1
1.0542240000	77019	0
8.3693550000	77019	1
5.0678560000	77019	0
1010.0950250000	77019	1
4.0632060000	77019	0
0.4488570000	77019	1
6.5211180000	77019	0
0.3829750000	77019	1
3.8641860000	77019	0
6.3869880000	77019	1
6.1343620000	77019	0
18.0625800000	77019	1
1.0870060000	77019	0
4.3153720000	77019	1
0.9968780000	77019	0
8.1113790000	77019	1
2.2930800000	77019	0
5.5918740000	77019	1
2.1071710000	77019	0
1.1810710000	77019	1
2.4267320000	77019	0
13.6287070000	77019	1
3.7263470000	77019	0
15.0443480000	77019	1
6.3211970000	77019	0
2.3742080000	77019	1
3.2089230000	77019	0
15.7469300000	77019	1
4.7865670000	77019	0
4.0795420000	77019	1
2.6222770000	77019	0
7.5807600000	77019	1
5.2184140000	77019	0
7.4742050000	77019	1
1.7917530000	77019	0
1.3320090000	77019	1
2.2904460000	77019	0
8.4793260000	77019	1
1.9845550000	77019	0
24.0127710000	77019	1
2.9081820000	77019	0
1.9622910000	77019	1
3.6190640000	77019	0
19.3324820000	77019	1
3.2050700000	77019	0
16.3605330000	77019	1
2.5260450000	77019	0
21.5254490000	77019	1
2.2683590000	77019	0
3.2400180000	77019	1
3.1509250000	77019	0
7.1117600000	77019	1
3.7964480000	77019	0
19.2828920000	77019	1
2.5057020000	77019	0
17.2091550000	77019	1
4.7359700000	77019	0
35.0720850000	77019	1
6.4073660000	77019	0
26.8658560000	77019	1
6.1847350000	77019	0
2.7385890000	77019	1
4.1011300000	77019	0
4.2981830000	77019	1
2.8388610000	77019	0
4.5138400000	77019	1
7.5926360000	77019	0
3.1409110000	77019	1
2.8311160000	77019	0
19.8314690000	77019	1
2.0324550000	77019	0
4.8731040000	77019	1
6.7113130000	77019	0
0.6394710000	77019	1
6.6651190000	77019	0
3058.8380060000	77019	1
7.5300260000	77019	0
4.0942680000	77019	1
2.3564960000	77019	0
1.0889140000	77019	1
7.7883090000	77019	0
0.8530560000	77019	1
2.0590040000	77019	0
5.8011840000	77019	1
2.5986430000	77019	0
4.0816810000	77019	1
11.6261950000	77019	0
10.2282120000	77019	1
3.1362350000	77019	0
0.8489980000	77019	1
1.8221820000	77019	0
28.3387140000	77019	1
3.6202620000	77019	0
10.2571930000	77019	1
6.9063760000	77019	0
9.8721010000	77019	1
6.0862080000	77019	0
0.3844090000	77019	1
3.8666810000	77019	0
9.8673150000	77019	1
2.6683940000	77019	0
1.7787900000	77019	1
3.3681840000	77019	0
12.8419940000	77019	1
1.2294180000	77019	0
1.9378890000	77019	1
2.7113710000	77019	0
4.1908190000	77019	1
4.3409510000	77019	0
0.6150950000	77019	1
2.2954940000	77019	0
1.1767270000	77019	1
7.4571880000	77019	0
2.7442530000	77019	1
9.3801500000	77019	0
1.1446250000	77019	1
10.0935880000	77019	0
0.9452920000	77019	1
1.8860160000	77019	0
12.4269770000	77019	1
3.4905810000	77019	0
2.7369970000	77019	1
4.4760420000	77019	0
2.6581000000	77019	1
2.1116110000	77019	0
0.8536730000	77019	1
8.0003100000	77019	0
4.0889740000	77019	1
3.9158350000	77019	0
2.6413000000	77019	1
10.8618690000	77019	0
5.3295890000	77019	1
3.3127780000	77019	0
7092.8257220000	77019	1
3.7636590000	77019	0
1.1159460000	77019	1
1.3322910000	77019	0
22.5807010000	77019	1
4.0384950000	77019	0
2.3555440000	77019	1
3.5744520000	77019	0
32.5952550000	77019	1
3.2323250000	77019	0
0.5590180000	77019	1
1.0892950000	77019	0
7.1402110000	77019	1
10.3932000000	77019	0
2.1675100000	77019	1
1.3850760000	77019	0
6.3437230000	77019	1
4.4600550000	77019	0
106.3694880000	77019	1
5.4302210000	77019	0
5.5942470000	77019	1
8.5070120000	77019	0
2.9792650000	77019	1
2.3581930000	77019	0
5.0263800000	77019	1
2.8788150000	77019	0
9.9324640000	77019	1
3.6438950000	77019	0
15.9445010000	77019	1
2.6761220000	77019	0
4.6749260000	77019	1
4.2443700000	77019	0
15.2965480000	77019	1
13.3166180000	77019	0
2.8978200000	77019	1
2.8581420000	77019	0
3.6253280000	77019	1
4.8698290000	77019	0
38.0680300000	77019	1
4.0571660000	77019	0
1.4197890000	77019	1
7.5414620000	77019	0
12.0990790000	77019	1
7.9476440000	77019	0
0.6168670000	77019	1
1.8194190000	77019	0
3.5609910000	77019	1
1.8878080000	77019	0
1.3221970000	77019	1
9.9753680000	77019	0
3.1100220000	77019	1
4.5837920000	77019	0
0.8644830000	77019	1
3.9919650000	77019	0
9795.9142940000	77019	1
5.4813570000	77019	0
13275.5789020000	77019	1
1.5349100000	77019	0
1.6551160000	77019	1
2.4294110000	77019	0
17.6305160000	77019	1
2.0148400000	77019	0
5.3310000000	77019	1
4.2709990000	77019	0
7.4266630000	77019	1
3.5080920000	77019	0
2956.3758220000	77019	1
1.0678100000	77019	0
1.4026640000	77019	1
1.7302580000	77019	0
26.0598390000	77019	1
1.8899910000	77019	0
10.3354950000	77019	1
2.2144130000	77019	0
15.8770550000	77019	1
9.4472260000	77019	0
48.0214430000	77019	1
4.8631100000	77019	0
4.0141830000	77019	1
3.2186710000	77019	0
1.2545570000	77019	1
3.9461060000	77019	0
20.1894930000	77019	1
20.0197060000	77019	0
16.5976190000	77019	1
2.1120420000	77019	0
0.4745350000	77019	1
3.0576150000	77019	0
4.5050570000	77019	1
1.1868440000	77019	0
10.8923370000	77019	1
2.5952570000	77019	0
1.6539250000	77019	1
3.8013230000	77019	0
24.4068560000	77019	1
2.1163530000	77019	0
49.9541800000	77019	1
5.1853360000	77019	0
9.6691160000	77019	1
2.1809480000	77019	0
51.7634640000	77019	1
3.0891980000	77019	0
1.0327960000	77019	1
1.9383910000	77019	0
2.0548500000	77019	1
2.2002540000	77019	0
1.0991590000	77019	1
8.4110270000	77019	0
1070.4924620000	77019	1
2.3520930000	77019	0
2.1037300000	77019	1
2.1343390000	77019	0
8.7430370000	77019	1
1.6600720000	77019	0
2.5959130000	77019	1
2.1261560000	77019	0
41.7911200000	77019	1
4.6322980000	77019	0
19.7697830000	77019	1
1.4148950000	77019	0
77.5744600000	77019	1
1.8884290000	77019	0
4.7955380000	77019	1
2.8353530000	77019	0
3952.0425700000	77019	1
8.2060340000	77019	0
4.0882700000	77019	1
1.0869790000	77019	0
5.9698520000	77019	1
4.7074060000	77019	0
21.9657810000	77019	1
12.3384350000	77019	0
1.1825520000	77019	1
1.7067630000	77019	0
1.8846750000	77019	1
2.5083490000	77019	0
7.3731350000	77019	1
2.5959690000	77019	0
9.1842520000	77019	1
5.3238650000	77019	0
10.7178450000	77019	1
1.3228330000	77019	0
1.5243120000	77019	1
9.4773670000	77019	0
1.4606700000	77019	1
1.5572670000	77019	0
10.4983350000	77019	1
8.7280510000	77019	0
35.0587380000	77019	1
6.5506890000	77019	0
1.1555210000	77019	1
1.8042180000	77019	0
1.4996800000	77019	1
4.5479330000	77019	0
39.0670680000	77019	1
1.8172180000	77019	0
0.9980190000	77019	1
6.3621470000	77019	0
0.8833780000	77019	1
8.2378800000	77019	0
4.0313060000	77019	1
7.1150320000	77019	0
1.3507730000	77019	1
4.0083780000	77019	0
61.1901900000	77019	1
1.1723000000	77019	0
1.0056800000	77019	1
5.9120270000	77019	0
6.0155660000	77019	1
11.0122270000	77019	0
52.5876210000	77019	1
4.4838570000	77019	0
0.4740060000	77019	1
2.5503840000	77019	0
6.8938070000	77019	1
13.0247220000	77019	0
40.1598890000	77019	1
3.5604610000	77019	0
1.5717580000	77019	1
2.4094770000	77019	0
13.5043880000	77019	1
4.5190210000	77019	0
105.3251780000	77019	1
2.3581330000	77019	0
25.9459630000	77019	1
1.7280770000	77019	0
39.1513430000	77019	1
5.3902070000	77019	0
13.5023360000	77019	1
9.2455930000	77019	0
0.8497250000	77019	1
5.8519070000	77019	0
14.4297800000	77019	1
3.5610430000	77019	0
3.8000460000	77019	1
4.0454300000	77019	0
0.9885970000	77019	1
8.0744610000	77019	0
4.7404420000	77019	1
11.0609190000	77019	0
7.7842390000	77019	1
5.9831970000	77019	0
5.1211140000	77019	1
4.1418410000	77019	0
9.0676660000	77019	1
3.4910570000	77019	0
4.4901880000	77019	1
3.2092800000	77019	0
3.6788710000	77019	1
2.0502770000	77019	0
10.6091340000	77019	1
3.2558110000	77019	0
1.0513450000	77019	1
8.7435560000	77019	0
4.8069930000	77019	1
2.1274910000	77019	0
0.6123090000	77019	1
4.2572290000	77019	0
0.8566730000	77019	1
2.2905890000	77019	0
3.0659440000	77019	1
8.3003410000	77019	0
13.5325660000	77019	1
3.5261710000	77019	0
6.7366600000	77019	1
5.4855290000	77019	0
1.3231580000	77019	1
4.5209310000	77019	0
26.0132820000	77019	1
5.1679910000	77019	0
10.1052910000	77019	1
5.6385180000	77019	0
10.3708210000	77019	1
3.6083720000	77019	0
20.1713310000	77019	1
5.7705940000	77019	0
1.0533410000	77019	1
11.9557860000	77019	0
9.5837630000	77019	1
8.2755620000	77019	0
2.6792120000	77019	1
2.2803620000	77019	0
5.8976700000	77019	1
10.0875060000	77019	0
3.9496240000	77019	1
5.1237370000	77019	0
8.5871190000	77019	1
10.3863330000	77019	0
1.3583970000	77019	1
14.8200080000	77019	0
4.4054960000	77019	1
15.0721900000	77019	0
2.9754510000	77019	1
1.7946910000	77019	0
1.7997280000	77019	1
3.2994360000	77019	0
10.6928850000	77019	1
3.2875010000	77019	0
0.6162120000	77019	1
6.6740090000	77019	0
0.3848220000	77019	1
19.4156380000	77019	0
0.7038830000	77019	1
2.4336340000	77019	0
4.8173490000	77019	1
3.8058180000	77019	0
0.3810510000	77019	1
7.0651830000	77019	0
2.0349220000	77019	1
6.1264830000	77019	0
1.7058810000	77019	1
15.2172970000	77019	0
0.6110870000	77019	1
4.0943630000	77019	0
96.0749110000	77019	1
4.4662880000	77019	0
4.2748810000	77019	1
4.2772710000	77019	0
10.0955010000	77019	1
7.6041380000	77019	0
17.6880770000	77019	1
5.2086070000	77019	0
0.6190870000	77019	1
3.7768490000	77019	0
8.1443840000	77019	1
5.1615540000	77019	0
4.6469050000	77019	1
3.2259980000	77019	0
14.2254870000	77019	1
9.9623510000	77019	0
27.9748260000	77019	1
2.6034460000	77019	0
1.3187840000	77019	1
5.1768510000	77019	0
13.6972360000	77019	1
2.4173870000	77019	0
6.1994470000	77019	1
2.0391620000	77019	0
1.7385300000	77019	1
5.5165580000	77019	0
6.2976890000	77019	1
9.6026500000	77019	0
5.8007420000	77019	1
4.2345890000	77019	0
11.1354720000	77019	1
10.8309950000	77019	0
0.3770260000	77019	1
14.0346270000	77019	0
0.3601510000	77019	1
2.3521760000	77019	0
3.0588930000	77019	1
2.5394010000	77019	0
1.7899660000	77019	1
7.4620630000	77019	0
1.6362950000	77019	1
9.4457050000	77019	0
476.8839450000	77019	1
2.5673570000	77019	0
1.5641900000	77019	1
4.2392260000	77019	0
1.2259770000	77019	1
7.4046310000	77019	0
7.7505930000	77019	1
5.5804840000	77019	0
9.0249280000	77019	1
4.1792630000	77019	0
12.1406630000	77019	1
1.9308490000	77019	0
28.4413750000	77019	1
4.9025530000	77019	0
19.9614970000	77019	1
5.8013700000	77019	0
0.3772260000	77019	1
4.6041600000	77019	0
90.2207390000	77019	1
1.2320510000	77019	0
7.6372310000	77019	1
1.8286280000	77019	0
591.5864380000	77019	1
9.0045150000	77019	0
1.1794420000	77019	1
1.3420950000	77019	0
0.4598710000	77019	1
2.1971950000	77019	0
7.9801740000	77019	1
4.0970860000	77019	0
604.5221380000	77019	1
11.5172800000	77019	0
4.3934140000	77019	1
